fold,source,gt,pred,logit_score,text
0,jakob,1,1,1.0032288188231178,May they rot in hell.
0,jakob,1,1,1.0664335168839898,Good luck to the lawyers that are there for the victims I hope pell gets what's coming to him and they should investigate all catholic priest all twisted rats
0,jakob,1,1,1.0326195526868105,Mr Bugg excused in #CARoyalComm into Geelong Grammar. Malcolm Johns giving evidence now @geelongaddy
0,jakob,1,1,1.1141882135998458,"^^ I wanna see how many likes I get for that statement, lol.^^^^"
0,jakob,1,1,1.313739483943209,It is pretty easy to work out a person's faith by asking simple questions regarding the faith and days of importance.
0,jakob,1,1,1.5148731018416584,Because we know she is such a danger to society :/  Lock her up and throw away the key. One's belief has no room in society unless it's your belief. What a crock Jennifer!!
0,jakob,1,1,1.0363586476887576,Isn't it ironic that the acronym scotus is so very similar to scrotum??? Hmmmmmmm
0,jakob,1,1,1.1492191422148608,They would sign tomorrow and walk away from it five minutes later and laugh at you behind your back.
0,jakob,1,1,1.0127552924968768,happy birthday papa pope francis may god shower you more blessings and good health
0,jakob,1,1,1.41127542918548,"well, she misses her husbands...current and past..."
0,jakob,1,1,1.0641024210490286,#ReclaimAustralia supporter charged with threatening to slit the throat of prominent lawyer http://www.smh.com.au/nsw/reclaim-australia-supporter-charged-with-threatening-to-slit-the-throat-of-prominent-lawyer-20150731-giol1w.html … via @smh #islamophobia
0,jakob,1,1,1.1962411767453889,March for Life today. How could you ever take a life that hasn't even been given a chance yet? #ProLife #MarchForLife
0,jakob,1,2,2.0045270023401827,Shun derogatory words ???? How about you do something 'Christian' like ..... accept and include gay people ...... these churches would have to be the most 'unchristian' organizations on the planet
0,jakob,1,1,1.1214216380030848,"Ms. Davis’s supporters have no idea what the Bill of Rights is or much about anything else for that matter.  They are self centered cavemen that think by following the Bible they are somehow superior.  The worst are the dumb@$$evangelical politicians that support their ""deeply held religious beliefs"".  Enough to make you want to puke."
0,jakob,1,1,1.7886295085772872,I did extensive research and found no reason to believe any of them were true.
0,jakob,1,1,1.0888875186356015,The ‘FIENDS of PLANNED PARENTHOOD’; sounds kind of like a B-Horror movie; sadly it is not! It is a REALITY!!! DEFUND #PlannedParenthood NOW!
0,jakob,1,1,1.3076966559747234,"There should be no religion in public schools. These nut jobs, brainwashing kids, are ruining our country."
0,jakob,1,1,1.161606531590223,2004 council school minutes show Mr Moore was at meeting where a '3rd case' is referred to. @geelongaddy #CARoyalComm
0,jakob,1,2,2.406312762992457,We have no fear of what is truly humane to do and accept all people in need of help and as many as Jesus would have accepted and fed. We all know about the many who were fed fish and bread by the miracle of the loaves of bread and fish provided by God. We have faith to do what is right.
0,jakob,1,1,1.0864665146946209,They are about to start implementing what hey clearly announced they were going to do. Sharia Law once they have the numbers!
0,jakob,1,1,1.0986285384278744,"That,s because there is a strong gay lobby in the Vatican."
0,jakob,1,2,2.190565940923989,Apparently they don't have any signature on them. And the judge says that people will just have to take a chance that the certificates are valid.
0,jakob,1,1,1.1954515278339386,"Pell says he was given ""non specific"" briefings of sexual misconduct #CARoyalComm"
